question_id,difficulty,question,gold_answer,document,role,variant,answer_supported
Q004,easy,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_08.md,gold,active_authoritative,42 minutes
Q004,easy,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_09.md,noise,noise,
Q004,easy,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_10.md,conflict,secondary,60 minutes
Q004,easy,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_11.md,conflict,draft,60 minutes
Q004,easy,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_12.md,conflict,stale,30 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_01.md,noise,noise,
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_02.md,conflict,wrong_scope,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_03.md,conflict,wrong_scope,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_04.md,noise,noise,
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_05.md,conflict,stale,30 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_06.md,conflict,draft,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_07.md,conflict,wrong_scope,90 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_08.md,conflict,secondary,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_09.md,conflict,secondary,30 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_10.md,noise,noise,
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_11.md,conflict,stale,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_12.md,conflict,secondary,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_13.md,conflict,secondary,45 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_14.md,noise,noise,
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_15.md,noise,noise,
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_16.md,conflict,draft,45 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_17.md,conflict,stale,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_18.md,conflict,draft,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_19.md,conflict,secondary,60 minutes
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_20.md,gold,active_authoritative,42 minutes
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_01.md,conflict,secondary,2.5 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_02.md,conflict,draft,3.1 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_03.md,conflict,wrong_scope,2.5 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_04.md,noise,noise,
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_05.md,conflict,secondary,5.0 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_06.md,conflict,draft,2.5 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_07.md,conflict,stale,2.5 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_08.md,gold,active_authoritative,3.8 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_09.md,noise,noise,
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_10.md,conflict,secondary,2.5 million Luma
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_11.md,noise,noise,
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_12.md,conflict,stale,4.2 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_01.md,noise,noise,
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_02.md,conflict,stale,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_03.md,conflict,secondary,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_04.md,conflict,stale,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_05.md,conflict,stale,4.2 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_06.md,conflict,draft,3.1 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_07.md,conflict,secondary,3.1 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_08.md,conflict,secondary,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_09.md,conflict,wrong_scope,5.0 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_10.md,noise,noise,
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_11.md,noise,noise,
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_12.md,conflict,secondary,4.2 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_13.md,conflict,draft,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_14.md,conflict,wrong_scope,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_15.md,noise,noise,
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_16.md,noise,noise,
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_17.md,conflict,wrong_scope,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_18.md,gold,active_authoritative,3.8 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_19.md,conflict,draft,2.5 million Luma
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_20.md,conflict,secondary,2.5 million Luma
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_01.md,conflict,draft,30 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_02.md,conflict,stale,24 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_03.md,conflict,secondary,18 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_04.md,conflict,wrong_scope,18 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_05.md,conflict,secondary,18 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_06.md,noise,noise,
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_07.md,conflict,secondary,36 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_08.md,conflict,draft,18 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_09.md,noise,noise,
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_10.md,noise,noise,
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_11.md,gold,active_authoritative,26 hours
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_12.md,conflict,stale,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_01.md,conflict,wrong_scope,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_02.md,conflict,draft,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_03.md,conflict,stale,24 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_04.md,conflict,wrong_scope,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_05.md,noise,noise,
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_06.md,noise,noise,
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_07.md,conflict,stale,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_08.md,conflict,secondary,30 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_09.md,conflict,stale,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_10.md,conflict,draft,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_11.md,conflict,secondary,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_12.md,conflict,wrong_scope,36 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_13.md,noise,noise,
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_14.md,gold,active_authoritative,26 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_15.md,conflict,draft,30 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_16.md,noise,noise,
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_17.md,conflict,secondary,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_18.md,noise,noise,
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_19.md,conflict,secondary,18 hours
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_20.md,conflict,secondary,24 hours
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_01.md,noise,noise,
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_02.md,noise,noise,
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_03.md,conflict,stale,-20°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_04.md,conflict,secondary,-20°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_05.md,gold,active_authoritative,-47°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_06.md,conflict,stale,-35°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_07.md,conflict,wrong_scope,-20°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_08.md,noise,noise,
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_09.md,conflict,draft,-50°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_10.md,conflict,secondary,-20°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_11.md,conflict,draft,-20°C
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_12.md,conflict,secondary,-60°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_01.md,conflict,wrong_scope,-20°C
